# Box3D public B3_API coverage classification for boxddd.
# Format: symbol|status|area|header|note
# status must be one of: safe, raw, omitted, deferred.
# Keep this file deterministic; boxddd/tests/api_coverage.rs validates it against vendored headers.
b3SetAllocator|raw|base|base.h|process-global, file IO, debug dump, or raw pointer policy
b3GetByteCount|safe|core|base.h|covered by current safe wrapper implementation
b3SetAssertFcn|raw|base|base.h|process-global, file IO, debug dump, or raw pointer policy
b3InternalAssert|raw|base|base.h|process-global, file IO, debug dump, or raw pointer policy
b3SetLogFcn|raw|base|base.h|process-global, file IO, debug dump, or raw pointer policy
b3GetVersion|safe|core|base.h|covered by current safe wrapper implementation
b3IsDoublePrecision|safe|core|base.h|covered by current safe wrapper implementation
b3GetTicks|raw|base|base.h|process-global, file IO, debug dump, or raw pointer policy
b3GetMilliseconds|raw|base|base.h|process-global, file IO, debug dump, or raw pointer policy
b3GetMillisecondsAndReset|raw|base|base.h|process-global, file IO, debug dump, or raw pointer policy
b3Yield|raw|base|base.h|process-global, file IO, debug dump, or raw pointer policy
b3Sleep|raw|base|base.h|process-global, file IO, debug dump, or raw pointer policy
b3Hash|raw|base|base.h|process-global, file IO, debug dump, or raw pointer policy
b3WriteBinaryFile|raw|base|base.h|process-global, file IO, debug dump, or raw pointer policy
b3ReadBinaryFile|raw|base|base.h|process-global, file IO, debug dump, or raw pointer policy
b3CreateWorld|safe|world|box3d.h|covered by current safe wrapper implementation
b3DestroyWorld|safe|world|box3d.h|covered by current safe wrapper implementation
b3GetWorldCount|omitted|core|box3d.h|diagnostic global not part of the safe ownership model
b3GetMaxWorldCount|omitted|core|box3d.h|diagnostic global not part of the safe ownership model
b3World_IsValid|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_Step|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_Draw|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetBounds|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetBodyEvents|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetSensorEvents|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetContactEvents|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetJointEvents|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_OverlapAABB|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_OverlapShape|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_CastRay|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_CastRayClosest|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_CastShape|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_CastMover|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_CollideMover|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_EnableSleeping|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_IsSleepingEnabled|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_EnableContinuous|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_IsContinuousEnabled|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_SetRestitutionThreshold|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetRestitutionThreshold|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_SetHitEventThreshold|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetHitEventThreshold|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_SetCustomFilterCallback|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_SetPreSolveCallback|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_SetGravity|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetGravity|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_Explode|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_SetContactTuning|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_SetContactRecycleDistance|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetContactRecycleDistance|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_SetMaximumLinearSpeed|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetMaximumLinearSpeed|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_EnableWarmStarting|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_IsWarmStartingEnabled|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetAwakeBodyCount|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetProfile|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetCounters|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_GetMaxCapacity|safe|world|box3d.h|covered by current safe wrapper implementation
b3World_SetUserData|raw|world|box3d.h|process-global, file IO, debug dump, or raw pointer policy
